Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
13,-0.5562293029598384,12,0,0.5541723243307379,0,21,26,9,9,0.0773130961196871,1.1507616331498642,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,-1.5190823619555327,-2.1810714394787643,10.346672896995186,-0.2835455286246381,0.798941168049751,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,9.629776847326571,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,False,False,False,False,0
11,-0.5562293029598384,2,0,-0.20338146565044146,0,21,26,9,6,-1.1616179888612908,1.2822698164267103,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,False,True,False,False,True,False,False,False,2
11,-0.5562293029598384,2,0,-0.9609352556316209,0,21,26,7,8,-0.4733229416496364,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.49580731239699494,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,False,False,False,False,True,False,True,False,2
11,-0.5562293029598384,15,0,0.7814384613250918,0,21,0,9,10,0.9032671527736724,1.0192534498730181,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.41960209903741846,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.1870289788815575,0.4576019515091851,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,True,False,False,True,False,False,True,False,False,False,False,0
14,-0.5562293029598384,9,13,0.5541723243307379,0,22,26,7,7,1.1097556669371686,-0.5588447494491348,0.9594777614134165,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5564796536961651,-0.21095654848062514,0.7563172960412625,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.8523906806832184,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,False,False,False,2
13,-0.5562293029598384,3,0,1.2359707353137994,0,0,0,4,5,2.0114221787844357,0.756237083319326,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,True,False,False,False,False,True,True,False,False,False,True,False,False,0
7,-0.5562293029598384,10,0,-0.1276260866523235,0,22,26,4,9,0.3319822635879985,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,False,False,False,False,0
0,-0.5562293029598384,9,0,2.8268336942742764,0,21,26,0,0,1.6466258037622599,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.8728857781511418,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,0
0,-0.5562293029598384,1,0,2.6753229362780404,0,22,26,9,8,1.9425926740632702,-0.6903529327259808,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,True,False,True,True,False,2
0,0.9738876835732888,11,0,1.0844599773175636,0,21,27,9,5,0.5453537282236129,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.69677914722138,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.7282232577978369,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,10,0,0.03146020924372374,0,22,0,9,9,-0.404493436928471,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,-0.03906774003234078,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,False,False,True,False,True,False,False,0
0,0.9738876835732888,4,0,-1.1124460136278567,0,27,2,14,20,-1.1616179888612908,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.643170847249975,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,True,True,True,False,False,2
7,-0.5562293029598384,11,0,0.09964005034203031,0,22,0,9,6,0.455875372086097,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.2770783452489989,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.4673920752366862,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,True,True,False,2
14,-0.5562293029598384,3,13,0.5541723243307379,0,1,0,4,6,0.9032671527736724,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,0.09640909755544472,0.3120554489484034,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.1870289788815575,0.2793102673660732,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,True,False,False,2
3,-0.5562293029598384,6,3,3.5843874842554557,0,3,2,2,7,3.65644734162029,0.8877452665961721,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.22668919434675078,0.7960153743489714,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,1.1452984474897594,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,True,True,True,False,False,1
11,0.20882919030672523,12,0,-1.7184890456128004,0,12,27,9,9,-0.9688953756420278,0.3617125334887878,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,8.226161515255372,-0.293286970068989,0.12879138077049923,0.7578333328626791,True,False,False,False,False,True,False,False,False,True,False,True,False,1
7,0.9738876835732888,9,0,0.629927703328856,0,12,27,9,7,-0.08787771521111035,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.14584698971992577,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.3111480681059148,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,False,True,False,True,False,2
11,-0.5562293029598384,16,0,-0.9609352556316209,0,12,27,5,5,1.7567530113161243,0.4932207167656339,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.939736806740655,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.7568772784636942,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,False,False,False,False,True,True,False,False,2
0,0.20882919030672523,11,0,-1.1882013926259747,0,12,0,4,7,-1.017076028946844,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.09640909755544472,0.5266403467805585,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,0.8476033863284954,0.5135455156663349,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,True,False,1
0,-0.5562293029598384,9,0,2.0692799042930967,0,22,26,9,7,1.9701244759517367,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.45382148770210534,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.3748236695855974,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,-0.5562293029598384,9,0,0.03146020924372374,0,9,27,4,9,-1.3681065030247872,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,0.09640909755544472,-0.0047183204046955295,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.5173161826050264,0.28840678186317065,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,0
0,-0.5562293029598384,13,0,-0.809424497635385,0,0,13,3,5,-0.693577356757366,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.49580731239699494,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,16,0,-0.9609352556316209,0,21,26,9,10,2.9681522944086356,1.4137779997035564,-0.3014178188472894,-0.5073360793047748,0.8857555519345356,-0.8728857781511418,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.14325822484191147,0.29522916773599395,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,False,False,False,False,True,False,False,False,1
11,-0.5562293029598384,5,0,-0.9609352556316209,0,12,13,1,4,0.21497210556201798,0.756237083319326,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,0.09640909755544472,0.9671123176724046,2.8055090073696065,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.9924770039385208,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,True,False,False,False,True,False,False,False,0
8,-0.5562293029598384,4,0,0.7814384613250918,0,22,27,7,5,1.0133943603275368,-0.5588447494491348,2.2203733416741223,2.2993268712573482,0.8857555519345356,2.0349988489686175,0.506705997456621,-0.21095654848062514,2.3161115330401136,2.1507114279994255,0.9986182345314237,2.1687522012223712,0.3589047692156769,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,False,True,False,2
0,-0.5562293029598384,1,0,0.7056830823269739,0,0,0,3,3,0.4421094711418647,-0.5588447494491348,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,-0.5562293029598384,4,0,-0.733669118637267,0,3,26,2,9,-0.8931829204487453,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.406661470325439,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,False,False,1
8,-0.5562293029598384,16,0,0.03146020924372374,0,22,27,5,5,1.2474146763794995,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.22668919434675078,0.33405362737570204,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.14325822484191147,0.30478050795794653,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,False,False,False,False,True,False,True,False,1
14,-0.5562293029598384,5,13,0.5541723243307379,0,12,26,5,7,0.9032671527736724,-0.5588447494491348,0.5391792346598479,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.385382710372732,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,2.006779675697223,-0.8038326322888494,0.3429858688457561,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0,0.9738876835732888,11,0,0.629927703328856,0,0,0,9,9,-0.03969706190629434,-0.6903529327259808,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.5555019568771737,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.5967786233147774,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,2,0,-0.9609352556316209,0,22,27,9,9,1.4883179429035787,1.0192534498730181,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.406661470325439,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,False,False,False,False,True,False,True,False,2
0,-0.5562293029598384,1,0,-0.6579137396391491,0,12,0,9,9,-0.3907275359842377,-0.42733656617228866,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,True,False,False,1
3,-0.5562293029598384,6,14,-0.20338146565044146,0,0,0,4,4,0.21497210556201798,0.4932207167656339,1.379776288166985,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5222602650314783,-0.21095654848062514,0.7563172960412625,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.9433558256541938,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,True,False,False,0
7,2.5040046701064163,13,0,-0.5821583606410312,0,0,13,9,7,-0.5146206444823352,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.6112306755596636,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.4703370718051216,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,2.5040046701064163,15,0,-0.733669118637267,0,0,9,4,9,-0.9413635737535613,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,-0.22668919434675078,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,0
0,0.20882919030672523,11,0,-2.021510561605272,0,0,13,4,4,-1.409404205857486,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.09640909755544472,0.5578484292427525,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.5173161826050264,0.4166676362722463,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,True,False,1
7,1.7389461768398524,13,0,-0.5821583606410312,0,0,0,4,11,-0.10164361615534265,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.5497874862489462,0.5564796536961651,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,0
7,0.20882919030672523,11,0,-0.1276260866523235,0,12,26,9,7,0.20120620461778568,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.7693242511905156,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.8492069006092344,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,2
14,-0.5562293029598384,7,13,2.0692799042930967,0,0,26,3,3,2.2798572471969814,1.6767943662572484,0.5391792346598479,-0.1063842292244715,0.1692552323239478,0.4195073894576402,0.2827245443786721,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,-0.009543206634375344,-0.47354542856538046,0.8523906806832184,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,True,False,False,False,False,0
7,3.26906316337298,6,0,-0.2791368446485594,0,21,10,4,11,-0.6729285053410166,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,0
11,-0.5562293029598384,11,0,-0.4306476026447953,0,12,13,5,5,2.2798572471969814,0.6247289000424799,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.8018815552629176,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,1.1778905900519645,0.9195394967890658,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,False,False,2
0,0.20882919030672523,14,0,-0.20338146565044146,0,22,26,5,3,-0.3150150807909561,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.7226881129246429,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.1870289788815575,0.3429858688457561,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,True,False,False,False,False,0
8,1.7389461768398524,10,0,-2.021510561605272,0,12,26,7,7,-1.4369360077459525,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,True,False,0
0,-0.5562293029598384,11,0,2.2207906622893328,0,12,0,5,5,1.419488438182413,-0.6903529327259808,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.7223581402482333,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.7520220138508684,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,-0.5562293029598384,14,0,1.993524525294979,0,18,17,0,6,2.2867401976690975,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.9328929290077177,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.8887767386716088,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,3,0,0.03146020924372374,0,12,13,9,4,-1.8017323827681293,2.0713189160877867,-0.3014178188472894,-0.1063842292244715,1.6022558715451234,-0.8728857781511418,0.48804087636679183,2.8055090073696065,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-0.47354542856538046,0.5340126732848045,1.2080848548993715,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,True,False,False,True,False,False,False,True,False,False,False,1
0,0.20882919030672523,14,0,-0.20338146565044146,20,12,0,9,9,0.0016006409264055143,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.5222602650314783,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5340126732848045,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,True,True,0
0,-0.5562293029598384,14,0,-0.5821583606410312,0,2,1,2,1,-0.5352694958986857,-0.16432019961859648,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.8728857781511418,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,0
3,-0.5562293029598384,8,2,-0.20338146565044146,0,22,27,1,9,0.21497210556201798,0.4932207167656339,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.14325822484191147,0.6534044260592098,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,False,False,False,2
13,-0.5562293029598384,8,0,-0.2791368446485594,0,12,0,9,5,-1.0239589794189599,-0.16432019961859648,1.8000748149205537,1.0964713210164383,0.1692552323239478,0.09640909755544472,0.11847147878817621,-0.21095654848062514,2.3161115330401136,1.2495312546996424,1.5026989551143233,0.8476033863284954,0.19971576551646975,2.611700186970572,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,True,True,False,False,0
0,0.20882919030672523,15,0,-0.733669118637267,0,12,0,31,15,-0.7968216138391142,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.5173161826050264,0.7250394777238529,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,1
7,0.20882919030672523,1,0,-0.20338146565044146,13,0,0,2,3,1.4952008933756948,-0.42733656617228866,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,True,False,True,0
13,-0.5562293029598384,11,11,0.03146020924372374,0,18,23,0,0,-1.1616179888612908,0.4932207167656339,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,-1.5190823619555327,-2.1810714394787643,8.83844011907007,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,8.226161515255372,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0,0.20882919030672523,14,0,-0.20338146565044146,0,12,13,9,9,0.0016006409264055143,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7568772784636942,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,True,False,2
7,-0.5562293029598384,7,0,1.0844599773175636,0,3,0,2,10,1.027160261271771,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-0.14325822484191147,0.49580731239699494,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,-0.5562293029598384,9,0,0.17539542934014826,0,0,13,4,4,0.15302555131296872,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.8302347630136578,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.8341976516890234,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,False,False,2
7,3.26906316337298,8,0,-0.885179876633503,0,12,27,7,9,-0.21177082370920794,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.36485107717392007,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.47354542856538046,0.15195906440670764,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,True,False,True,False,1
13,-0.5562293029598384,7,0,1.3117261143119174,0,2,2,3,4,1.5915621999853269,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,0.1870289788815575,0.49580731239699494,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,0.20882919030672523,4,0,-0.2791368446485594,0,2,3,2,2,0.6554809357774772,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5021748725449632,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,-0.5562293029598384,11,0,0.32690618733638416,0,2,27,2,4,-0.404493436928471,-0.5588447494491348,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.8423582035691474,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.8636703586596199,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,True,False,False,False,False,True,False,False,False,True,False,True,False,2
